ID,medv
3,32.407521005322145
6,27.669926257961592
8,20.937213418838564
9,12.099095936522795
10,21.425705819516722
18,18.25813273219972
20,19.131136013165847
25,16.991308056532116
26,15.435099496784282
27,17.395245267761386
29,21.600883619588092
30,22.87988069402478
33,10.271369834221755
34,14.781907269831697
36,22.411804539728333
37,20.97064796869965
38,22.59156923720035
42,30.01716070754006
49,8.427444226161697
53,29.478780340407894
60,22.26769704881594
63,26.087447297258244
70,22.96957366813676
72,22.41524476660663
79,22.52773502300189
80,22.89276764860606
83,25.966160135058367
92,26.476756495690715
93,26.348979118134782
96,28.21617057275019
98,36.03316147767731
99,35.32058549659784
100,31.97313025912306
105,20.51742434912672
106,16.646832568470245
111,20.239343554692624
113,19.513479807209094
114,19.774209357749918
116,19.84904071389338
126,19.650947633196882
130,14.348921503939156
131,21.400539329953478
133,21.908519237718806
136,18.24762269454807
141,13.226350904979924
144,13.877337848999279
145,9.671528052001225
147,20.433589242119407
152,21.466263613737574
153,20.435771767330138
156,23.716209418549653
158,33.44500864212359
163,38.82500452452148
169,26.799231669215214
185,19.489205438220125
186,22.402673403023044
189,31.36644398193298
196,38.75330804051649
197,36.916105963125105
199,35.33747758338531
200,31.794957527129036
203,37.26716761555326
208,17.20402667714602
210,12.258981971624523
211,18.45625172425042
213,18.52558910213711
216,24.10539136508452
218,27.728429637616014
219,19.75751840814319
220,26.059305352342893
221,28.289989983788303
229,34.99304503570259
232,32.9904441831966
238,33.06424403744914
239,28.857134326461903
240,28.8023261485892
242,23.540387827227285
246,15.787771977480608
248,23.49851066326577
253,30.681114658319796
255,27.246955716930053
256,24.620585263511696
257,35.63681061657478
258,42.21522352105505
259,34.581761926014195
260,32.95381651579568
268,39.03425865184305
270,20.448510560451982
271,20.55616492903768
276,31.7369129345063
277,31.71577857339203
278,30.906879070583127
279,27.57791967878085
281,37.644810718312144
288,27.192775567421048
290,27.340053721252985
292,31.425147393060485
295,24.83171488345425
296,30.249975832808673
299,30.506772189536456
300,33.70784274883462
301,32.16297711920923
308,28.360373911638746
314,25.572792951703924
315,26.070990680880783
320,22.006316288385946
322,25.730132134548597
323,23.758542416826913
324,19.873026622071272
327,25.879715165882956
330,27.38280207425551
332,21.574374073588366
333,25.76010876857319
336,23.083376055731215
338,20.930990138646585
346,22.57376081715339
347,20.78139087331674
351,26.68632717704544
352,28.47259006130036
354,30.74377522657217
355,19.997699290606313
356,22.684726873763044
362,20.323552363002758
364,18.082228461055966
365,36.78537059744045
370,28.490254234486898
376,25.446968868955896
379,15.201001575494814
380,15.654050953095737
381,21.670362313590704
382,17.490556251424135
386,6.081623450393973
389,4.448113633369456
391,16.206628627124385
394,19.48127567176127
396,19.536824384924675
398,14.673136515694354
400,9.115515029881141
403,17.331188210638505
405,9.254058180959468
406,12.558571758601415
407,5.542929795985129
410,19.620430584298045
411,20.593152111669994
412,17.899644550567476
413,1.0928076163929958
417,15.712464381477535
421,20.530606254183933
422,18.34077265552325
423,17.72347661101611
424,14.221433773116948
427,17.602942727306367
431,18.683994391731108
436,16.548497306768176
437,18.935759149063937
439,7.054950317683804
447,18.56333815572967
450,17.987386009907922
451,20.56871195923529
455,19.715578916175314
457,16.226106881808168
471,18.695983262062672
474,25.047521891302587
476,13.995935960005733
483,28.189288377426465
486,22.75435271246081
490,10.86027709236275
495,20.038980133227795
496,16.510333882304877
497,13.15757744741421
499,20.849618254282586
501,20.04026559210547
505,26.702431650676818
