ID,medv
3,36.57571428571417
6,24.5090476190476
8,17.001428571428548
9,17.849523809523788
10,17.780952380952378
18,19.132380952380963
20,20.04952380952378
25,15.277619047619046
26,14.565714285714272
27,18.641904761904787
29,18.884761904761902
30,20.62095238095237
33,9.59619047619047
34,16.94857142857141
36,21.92999999999999
37,21.33238095238096
38,33.89619047619047
42,30.477142857142837
49,20.17428571428569
53,24.75857142857139
60,21.152857142857123
63,23.89142857142857
70,23.47809523809524
72,21.86714285714285
79,21.239999999999984
80,37.1109523809524
83,23.58095238095233
92,23.153333333333332
93,22.92428571428572
96,26.700000000000017
98,45.71809523809526
99,45.53857142857144
100,34.56333333333327
105,20.21952380952384
106,15.361904761904757
111,19.155238095238136
113,18.5714285714286
114,19.147142857142867
116,19.980000000000018
126,20.201428571428586
130,16.395238095238078
131,19.31619047619047
133,20.239047619047582
136,16.4661904761905
141,11.09190476190476
144,14.787619047619087
145,16.38904761904759
147,16.895238095238103
152,20.331904761904777
153,22.001904761904772
156,18.350000000000005
158,34.145238095238085
163,48.59904761904762
169,22.440952380952385
185,19.65666666666669
186,20.65047619047619
189,28.49238095238097
196,48.83476190476192
197,36.38857142857133
199,33.91999999999998
200,34.15523809523803
203,47.33857142857145
208,18.711904761904794
210,18.693333333333378
211,19.292380952380984
213,19.406190476190528
216,29.45619047619045
218,24.156666666666656
219,19.538571428571434
220,22.20952380952378
221,27.380952380952376
229,44.73952380952384
232,36.47333333333325
238,35.31761904761893
239,23.935714285714287
240,27.552857142857153
242,22.34666666666667
246,17.822857142857178
248,24.146190476190476
253,33.516666666666595
255,23.53428571428575
256,37.33904761904765
257,42.58428571428569
258,47.545714285714276
259,33.82285714285711
260,30.82714285714284
268,43.81904761904765
270,20.915238095238102
271,20.226190476190485
276,36.50380952380948
277,33.255714285714234
278,31.265238095238068
279,23.889523809523816
281,48.20714285714286
288,24.16476190476189
290,24.759999999999998
292,36.09238095238084
295,21.80952380952379
296,26.516190476190477
299,25.260476190476176
300,34.515238095238054
301,30.717619047619056
308,27.396190476190444
314,22.71714285714285
315,26.21190476190477
320,21.46523809523808
322,24.32047619047618
323,21.125714285714302
324,20.763809523809545
327,24.13523809523808
330,23.655714285714296
332,20.174761904761922
333,20.785238095238093
336,19.572380952380957
338,21.48
346,21.175714285714285
347,21.260952380952364
351,24.37761904761905
352,27.72238095238098
354,29.083333333333346
355,24.797619047619026
356,21.430952380952363
362,20.339523809523815
364,19.52809523809522
365,44.27761904761907
370,29.847619047619066
376,30.02000000000002
379,10.807619047619045
380,11.808571428571431
381,20.36666666666669
382,13.001428571428583
386,6.959047619047618
389,8.795714285714283
391,15.630952380952351
394,13.961428571428554
396,16.360476190476184
398,12.542857142857152
400,7.265714285714285
403,10.329523809523815
405,8.835238095238097
406,12.524285714285721
407,11.872857142857152
410,13.212380952380931
411,21.37000000000003
412,13.554285714285733
413,10.895714285714286
417,10.981904761904776
421,17.070476190476153
422,17.386666666666656
423,20.729523809523826
424,11.371428571428577
427,17.494761904761898
431,15.849999999999987
436,12.512380952380996
437,15.342857142857115
439,9.117619047619044
447,15.439523809523786
450,15.153333333333299
451,15.806666666666654
455,15.605238095238077
457,18.3580952380952
471,14.765714285714285
474,28.197142857142847
476,10.206666666666665
483,32.30238095238095
486,21.417142857142842
490,11.550476190476193
495,20.228571428571424
496,18.093333333333344
497,17.617619047619073
499,20.59999999999998
501,20.911428571428587
505,26.36714285714286
